21383145	2011-03-01
9828586	1998-11-01
3452529	1987-09-01
23664972	2013-06-01
20084721	2007-07-01
9747566	1998-05-01
23197271	2013-03-01
19888856	2009-11-01
9590136	1998-05-01
11905726	2001-08-01
16048436	2005-01-01
19154686	2009-01-01
10858325	2000-06-01
3040544	1987-06-01
19916021	2010-06-01
19226467	2009-02-01
8152375	1994-02-01
11236034	2000-12-01
14958574	1952-06-01
22966350	2010-07-01
10443228	1999-01-01
18037956	2008-05-01
20300534	2010-03-01
26448942	2015-01-01
2060566	1991-01-01
21748753	2012-02-01
8587198	1996-01-01
2418260	1985-11-01
10836011	2000-04-01
18650561	2008-08-01
26245153	2015-07-01
12414907	2002-11-01
13852222	1960-01-01
3203309	1988-12-01
18622956	2008-06-01
1911496	1991-07-01
12234984	2002-09-01
2353102	1990-07-01
24482053	2014-07-01
16614107	2006-04-01
9812596	1997-05-01
21977182	2010-12-01
23131994	2013-01-01
1380846	1992-01-01
6380996	1984-07-01
22446345	2012-05-01
3795361	1987-01-01
12657121	2003-03-01
16499992	2006-04-01
22480173	2012-04-01
18097747	2008-11-01
14758209	2004-02-01
22010391	2011-09-01
15290404	2004-01-01
23326621	2012-12-01
3067901	1988-11-01
3209868	1988-01-01
3961513	1986-04-01
20374701	2009-01-01
4311116	1969-12-01
21821001	2011-08-01
77607	1978-01-01
8644365	1995-04-01
6667402	1983-01-01
25005528	2014-09-01
15886048	2005-08-01
27530648	2016-12-01
16596248	2006-05-01
21225469	2011-03-01
23456389	2013-07-01
13314269	1955-01-01
20607765	2011-01-01
3371602	1988-03-01
21802511	2011-12-01
21847643	2012-01-01
20679539	2010-07-01
10047957	1999-02-01
3641032	1986-10-01
15514567	2004-11-01
22244667	2012-02-01
17470688	2007-04-01
21661353	2011-03-01
22247816	2011-12-01
3153794	1988-01-01
8483268	1993-04-01
798626	1976-10-01
12298085	2002-09-01
6699447	1984-01-01
17471232	2007-10-01
94910	1979-01-01
25802144	2015-05-01
20819477	2010-06-01
10429663	1999-06-01
15902594	2005-05-01
1410582	1992-08-01
4756214	1973-03-01
17114672	2006-11-01
16377319	2006-01-01
21689700	2011-11-01
14916508	1952-02-01
21049464	2010-09-01
26381269	2015-01-01
21439952	2011-06-01
23025338	2012-12-01
15763912	2004-09-01
12539246	2003-02-01
21944010	2011-09-01
23368920	2013-01-01
3848485	1985-04-01
13056936	1953-04-01
3819344	1987-03-01
15863038	2005-04-01
14500392	2003-09-01
2424709	1986-01-01
12566302	2003-02-01
25836013	2015-09-01
10660694	1999-12-01
3379772	1988-02-01
12790786	2003-06-01
16509838	2006-03-01
4049000	1985-01-01
3303682	1987-01-01
23316692	2013-01-01
14888137	1951-11-01
17453743	2007-05-01
17511710	2007-04-01
21945923	2012-01-01
20822905	2010-10-01
24324486	2013-01-01
922724	1977-12-01
3427171	1987-12-01
18979091	2009-01-01
22441887	2012-08-01
16690677	2006-05-01
22157558	2011-12-01
17911264	2007-10-01
23378963	2013-01-01
303145	1977-03-01
697493	1978-07-01
19623565	2009-11-01
19773440	2009-10-01
22013484	2011-01-01
19780302	2004-11-01
11949674	2002-03-01
5826111	1965-05-01
1341079	1992-11-01
2295902	1990-01-01
2832336	1988-01-01
25144854	2014-09-01
26943486	2016-05-01
22340765	2012-03-01
13539523	1958-06-01
19031472	2009-01-01
3960027	1986-01-01
22522122	2012-08-01
18024635	2007-01-01
19898786	2009-10-01
14641317	2003-01-01
14627069	2003-08-01
5785654	1969-06-01
25426257	2014-11-01
6891143	1982-01-01
18059176	2008-01-01
2177350	1990-04-01
5673241	1968-09-01
18357685	2008-01-01
9385810	1997-11-01
5952098	1966-03-01
13005182	1952-10-01
24914722	2014-06-01
3862899	1985-10-01
1593688	1992-06-01
26496360	2015-01-01
21664418	2011-08-01
1895628	1991-07-01
26116906	2015-10-01
6410084	1983-08-01
3195562	1988-12-01
10645207	1999-03-01
16862411	2006-09-01
3009066	1986-02-01
25207372	2014-01-01
20539151	2010-07-01
6642668	1983-12-01
17438024	2007-07-01
2267686	1990-09-01
26809419	2015-12-01
23107481	2012-12-01
10098455	1998-12-01
3715295	1986-01-01
10720158	2000-02-01
18440190	2008-12-01
11850780	2002-01-01
22837592	2012-07-01
8527896	1995-01-01
372604	1979-05-01
19778895	2009-10-01
10188055	1999-01-01
23372331	2012-07-01
24514915	2014-04-01
1359393	1992-08-01
12588804	2003-03-01
21688178	2011-08-01
6846980	1983-05-01
24816847	2014-12-01
9683285	1998-06-01
24300465	2014-01-01
26689992	2016-01-01
2544357	1989-07-01
12471197	2002-12-01
1321506	1992-06-01
3128874	1987-09-01
17287869	2007-02-01
2361563	1990-05-01
24309535	2013-09-01
16967697	2006-01-01
10774174	2000-02-01
15717404	2004-05-01
9949172	1999-02-01
12849072	2003-07-01
9192988	1997-01-01
11306487	2001-04-01
13057691	1953-01-01
8528361	1994-08-01
18341255	2008-02-01
9534192	1998-03-01
19412426	2009-05-01
3204679	1988-12-01
22936947	2012-01-01
19342374	2009-04-01
15951439	2005-08-01
25456995	2014-11-01
23117440	2013-02-01
27839274	2005-06-01
15274389	2004-05-01
21330406	2011-04-01
13024192	1952-09-01
12221075	2002-11-01
25264041	2014-01-01
22220270	2011-01-01
21099348	2011-01-01
17491028	2007-04-01
18941370	2008-11-01
21898872	2011-09-01
19925598	2010-06-01
16175356	2006-03-01
22964432	2012-11-01
21584550	1992-08-01
9331127	1997-08-01
8573714	1995-01-01
9803175	1998-10-01
21494238	2011-05-01
22434045	2012-07-01
19746521	2009-07-01
18353484	2008-04-01
18537701	2008-06-01
4788585	1973-01-01
19935785	2010-05-01
12595043	2003-02-01
13415078	1956-12-01
18181024	2007-10-01
11882975	2002-01-01
20549699	2010-11-01
25743937	2015-04-01
3916665	1985-01-01
6799728	1982-01-01
10919656	2000-07-01
11704461	2001-01-01
9238607	1997-02-01
18979567	2008-07-01
16620757	2006-06-01
1384657	1992-07-01
10604659	1999-11-01
19121295	2009-05-01
26526575	2016-04-01
9757778	1998-09-01
3283996	1988-01-01
10544270	1999-11-01
22419880	2012-01-01
195433	1977-01-01
23459940	2013-05-01
19787250	2009-11-01
26387547	2016-06-01
14988220	2004-07-01
10507782	1999-10-01
22479403	2012-01-01
25742642	2015-01-01
9348568	1997-09-01
26438599	2015-12-01
17334979	2007-05-01
21106222	2011-02-01
20186647	2009-02-01
11621561	1988-07-01
2032381	1991-03-01
16269611	2006-03-01
4555591	1972-07-01
20930551	2010-09-01
15764476	2004-12-01
9163165	1996-01-01
24782330	2015-09-01
9019987	1996-05-01
19142865	2009-05-01
9133444	1997-04-01
15966303	2005-05-01
4132245	1973-11-01
21737613	2011-07-01
6934073	1980-01-01
17452420	2007-07-01
16257403	2006-04-01
8204946	1993-08-01
22821339	2013-02-01
26380806	2015-12-01
11160736	2001-03-01
26891932	2016-02-01
14662023	2003-12-01
11881914	2002-01-01
11770537	2001-01-01
26807551	2016-03-01
2812557	1989-10-01
15165763	2004-05-01
21335722	2011-01-01
1700552	1990-07-01
1422474	1992-07-01
5370342	1969-10-01
15831461	2005-05-01
19084289	2009-08-01
1158617	1975-08-01
1362907	1992-09-01
10745175	2000-03-01
6686287	1983-12-01
26184718	2015-10-01
26386023	2016-12-01
20477313	2009-06-01
11329786	2001-04-01
1187325	1975-10-01
16651372	2006-04-01
20148447	2009-10-01
18488710	2008-01-01
9620230	1998-03-01
1271446	1976-06-01
2145210	1990-01-01
21690397	2011-06-01
3362861	1988-05-01
14388606	1955-07-01
13524449	1957-12-01
12824880	2003-06-01
10674023	1999-11-01
6606130	1983-07-01
9754756	1998-09-01
20617231	2010-09-01
15948667	2005-06-01
9691511	1998-08-01
11514079	2001-09-01
10765896	2000-03-01
13553116	1958-07-01
8394121	1993-08-01
17006931	2006-10-01
2230446	1990-08-01
22706723	2013-03-01
19885026	2009-02-01
11273009	2001-02-01
6619635	1983-04-01
13434079	1957-01-01
8640802	1996-03-01
20830720	2011-07-01
13420452	1957-01-01
15558012	2005-02-01
6102635	1980-03-01
16517418	2006-02-01
6729205	1984-01-01
26059723	2015-11-01
2117897	1990-08-01
2170309	1990-10-01
8657007	1996-01-01
17297456	2007-07-01
19127261	2009-01-01
27340775	2016-07-01
9235502	1997-07-01
16604491	2006-04-01
24278729	2012-01-01
5178174	1965-07-01
8482561	1993-04-01
428701	1979-02-01
11988767	2002-05-01
14709013	2004-01-01
5483666	1970-12-01
9186192	1997-05-01
21874756	2011-01-01
15542002	2005-01-01
320481	1977-03-01
24586941	2014-01-01
20303031	2010-03-01
5388955	1969-10-01
19929888	2010-01-01
20043120	2010-02-01
11588764	2001-09-01
18302647	2008-03-01
8219673	1993-05-01
11389062	2001-06-01
4078352	1985-01-01
18726729	2008-09-01
6516275	1984-01-01
22279038	2012-09-01
8482029	1993-04-01
16124771	2005-08-01
17131349	2007-01-01
17542627	2007-07-01
15046923	2004-08-01
20596619	2010-08-01
21709158	2011-08-01
23593308	2013-01-01
22271044	2012-07-01
1688200	1991-12-01
15106044	2004-04-01
17903450	2007-10-01
198564	1977-11-01
22820080	2011-01-01
11317020	2001-05-01
21952281	2011-09-01
2950885	1987-04-01
19698912	2009-08-01
14884531	1951-09-01
1796939	1991-05-01
2973769	1988-12-01
16865675	2006-11-01
18511363	2008-05-01
25653072	2015-02-01
6168012	1981-01-01
16721367	2006-06-01
2672078	1989-01-01
22853767	2012-01-01
26380792	2015-08-01
13956680	1963-06-01
12276787	1974-02-01
54290	1975-01-01
4326462	1971-06-01
3943112	1986-03-01
10640988	2000-01-01
14598682	2003-10-01
12601681	2003-02-01
24909162	2015-04-01
18814987	2009-05-01
20699652	2010-08-01
25012653	2014-08-01
1304650	1992-01-01
605849	1977-01-01
9129268	1997-03-01
15772538	2005-03-01
15108096	2004-01-01
22804108	2012-07-01
11857009	2002-01-01
18342391	2008-09-01
3154844	1988-01-01
6555491	1983-06-01
18809612	2008-11-01
20545000	2010-04-01
9381046	1997-09-01
16219610	2005-01-01
20580483	2010-10-01
24272937	2014-01-01
10763281	2000-04-01
18415459	1994-12-01
18021687	2007-11-01
2231751	1990-11-01
9746244	1998-08-01
6469396	1984-08-01
22386975	2012-05-01
17308042	2007-02-01
17664553	2007-06-01
9738168	1998-01-01
10611298	1999-12-01
19165226	2009-02-01
1609658	1992-05-01
20663904	2010-08-01
19033562	2008-12-01
16920197	2007-01-01
2079273	1990-01-01
16418796	2006-04-01
17554204	2007-08-01
13833075	1960-04-01
9572430	1998-03-01
22265016	2012-02-01
17249328	2007-01-01
20070255	2010-02-01
22984594	2012-01-01
10459733	1999-07-01
12722625	2002-11-01
20926908	2010-01-01
211939	1978-05-01
2752376	1989-06-01
15210851	2004-06-01
14631119	2003-11-01
3045881	1988-05-01
14555829	2003-10-01
11378342	2001-06-01
12650602	2003-01-01
2649260	1989-01-01
23891158	2013-12-01
23009234	2012-09-01
14756933	2003-12-01
26848416	2015-12-01
24244031	2014-01-01
13540867	1958-02-01
16289860	2006-02-01
16582871	2006-04-01
21438528	2011-04-01
827225	1976-10-01
9240810	1997-08-01
9792903	1998-11-01
22270366	2012-04-01
222129	1979-05-01
24789592	2014-06-01
12673672	2003-06-01
11644683	1995-05-01
15385103	2004-10-01
2208027	1990-10-01
2813799	1989-12-01
13627313	1959-03-01
16515612	2006-01-01
11685767	2001-09-01
18523482	2008-06-01
16285569	2005-01-01
16964718	2006-08-01
18006802	2007-11-01
3762808	1986-01-01
9815551	1997-10-01
8603403	1996-04-01
3910733	1985-01-01
19341543	2009-04-01
3109529	1987-01-01
26718770	2016-02-01
20223566	2010-06-01
23185661	2012-09-01
20812920	2010-10-01
10989584	2000-08-01
23373549	2012-11-01
2752257	1989-06-01
2736207	1989-05-01
3799518	1987-01-01
17573452	2007-01-01
6175211	1982-03-01
13324628	1956-06-01
8524236	1995-12-01
3919869	1985-03-01
17487088	2007-01-01
18657376	2008-09-01
1322167	1992-07-01
23557182	2014-02-01
6758054	1982-01-01
22088690	2011-05-01
11246933	2001-02-01
9232933	1997-06-01
11372579	2001-01-01
1963135	1990-12-01
15077197	2004-05-01
10394031	1999-07-01
6942812	1981-06-01
9699188	1998-04-01
20940698	2010-09-01
2169977	1990-06-01
12548105	2003-02-01
4037738	1985-07-01
9554449	1998-04-01
10403253	1999-07-01
16764629	2006-06-01
21761306	2011-01-01
18952453	2009-02-01
15161003	2004-03-01
22810499	2012-10-01
2772045	1989-04-01
16959609	2006-09-01
18060458	2007-12-01
23167614	2012-12-01
12168806	2002-01-01
3910113	1985-09-01
20460529	2010-06-01
2653384	1989-03-01
16734868	2006-04-01
20443712	2010-04-01
20889272	2010-10-01
20858656	2010-10-01
11728792	2001-11-01
9235702	1997-06-01
23037896	2012-11-01
2499916	1989-02-01
15772291	2005-06-01
12547723	2003-02-01
3354121	1988-04-01
16557268	2006-06-01
1629422	1992-07-01
12824904	2003-04-01
8431873	1993-02-01
23595612	2013-06-01
14657535	2003-01-01
24645270	2013-01-01
5120780	1971-10-01
684178	1978-04-01
12810671	2003-06-01
10638989	2000-01-01
152592	1978-12-01
17671418	2007-08-01
11358677	2001-04-01
2158802	1990-01-01
16572833	2006-01-01
12050677	2002-01-01
11992630	2002-02-01
5899706	1965-05-01
16740297	2006-11-01
17204396	2007-04-01
24850099	2014-08-01
23594731	2013-04-01
16586245	2006-09-01
12732169	2003-05-01
24862564	2014-11-01
12474425	2002-04-01
23081671	2013-05-01
19013109	2009-01-01
17710158	2007-07-01
14764598	2004-03-01
11673080	2001-11-01
17049016	2006-11-01
21597790	1995-07-01
18807706	2008-09-01
8287725	1993-07-01
2956244	1987-05-01
13868169	1962-01-01
2413377	1985-01-01
15757383	2005-02-01
1909812	1991-07-01
4724612	1973-07-01
20012233	2010-12-01
16596315	2006-05-01
6484244	1984-01-01
11093355	2000-12-01
17980990	2008-03-01
24426595	2013-06-01
22450903	2012-06-01
12877749	2003-07-01
20571870	2010-10-01
24748230	2014-09-01
4371315	1974-10-01
2117482	1990-09-01
25169491	2014-01-01
25739966	2015-06-01
10639750	1999-11-01
3551555	1987-01-01
2031199	1991-04-01
23708012	2013-07-01
12723750	2003-01-01
16797449	2006-07-01
26914901	2016-03-01
17580497	2006-09-01
15531474	2004-11-01
3548406	1987-03-01
22091237	2011-02-01
22562434	2012-07-01
12599583	2002-12-01
1857870	1991-01-01
24953430	2014-06-01
25621300	2014-01-01
550328	1979-09-01
17671152	2007-08-01
10200354	1999-05-01
421233	1979-01-01
21444674	2011-05-01
18455982	2008-05-01
6947104	1981-12-01
20980999	2010-12-01
6512464	1984-10-01
2799484	1989-01-01
10563400	1999-09-01
2789267	1989-06-01
14709743	2004-01-01
25008762	2014-01-01
13371059	1956-10-01
3056857	1988-01-01
22038018	2011-12-01
9551745	1998-02-01
25769709	2015-04-01
26786975	2016-06-01
25453968	2015-01-01
4831435	1974-05-01
16585177	2006-04-01
6821847	1983-03-01
2256051	1990-10-01
22022578	2011-01-01
18636160	2008-08-01
5545770	1971-01-01
26437722	2015-10-01
19845053	2009-10-01
15542777	2004-11-01
21445744	2000-01-01
5628102	1967-12-01
4040769	1985-08-01
21600279	2011-10-01
22800736	2012-03-01
5320361	1965-09-01
15722167	2005-02-01
20603645	2010-09-01
21465221	2011-06-01
3677116	1987-11-01
926290	1977-10-01
11875424	2002-03-01
12743994	2003-04-01
3228591	1988-12-01
10081431	1999-02-01
25882846	2015-06-01
19854354	2009-01-01
15648221	2004-11-01
25137721	2015-01-01
11097236	2000-11-01
11464136	2001-01-01
15837920	2005-04-01
19167496	2009-03-01
22035833	2011-12-01
1772945	1991-01-01
1370606	1992-01-01
23159387	2013-06-01
2257179	1990-08-01
18005636	2007-11-01
18194712	2007-12-01
16297094	2005-11-01
4286845	1966-04-01
16011605	2005-08-01
17526089	2007-05-01
15204810	2004-05-01
12934661	2003-08-01
19268405	2009-09-01
9153909	1997-04-01
21799687	2011-01-01
2392428	1990-01-01
14003075	1962-01-01
22511441	2012-04-01
6520059	1984-04-01
17018956	2000-01-01
14476475	1962-08-01
15794810	2005-04-01
22005013	2011-10-01
10700301	1998-03-01
10206635	1999-04-01
8332275	1993-03-01
11489751	2001-08-01
25564254	2015-01-01
750524	1978-09-01
9468217	1998-01-01
22286523	2012-03-01
17395694	2007-07-01
3925447	1985-07-01
4085315	1985-07-01
10233769	1999-05-01
909579	1977-09-01
23072299	2012-11-01
5174629	1965-01-01
9680	1976-01-01
25517668	2014-09-01
20866097	2010-12-01
1535283	1992-06-01
16185964	2005-10-01
14530666	2003-10-01
14681689	2004-01-01
26900727	2016-01-01
2084707	1990-01-01
22052284	2011-12-01
20854905	2010-11-01
20279730	1946-12-01
21188165	2010-12-01
653258	1978-03-01
16404366	2006-01-01
17467883	2007-10-01
22012943	2011-11-01
21298494	2012-06-01
26434630	2015-12-01
15193259	2004-06-01
16793493	2006-06-01
8138777	1994-02-01
16889412	2006-08-01
1322996	1992-09-01
543575	1979-07-01
23342165	2013-01-01
22096652	2011-01-01
20619457	2010-09-01
6191676	1983-05-01
18778769	2008-12-01
15173661	2004-06-01
24815452	2014-01-01
15253165	2004-06-01
10969518	2000-05-01
18351336	2008-12-01
4298949	1967-09-01
5473666	1970-08-01
3614034	1987-04-01
959955	1976-09-01
3566046	1987-01-01
22726447	2012-11-01
15063393	2004-07-01
8389256	1993-05-01
12048347	2002-03-01
26185403	2015-07-01
1275143	1976-05-01
22050908	2012-02-01
15553746	2004-10-01
24862481	2014-09-01
21678787	2011-05-01
17972074	2008-04-01
21805621	2011-12-01
22542974	2012-08-01
2055816	1991-02-01
11934255	2002-02-01
6667401	1983-01-01
2712696	1989-05-01
9785903	1998-09-01
16432214	2006-01-01
8524409	1995-12-01
20043231	2010-07-01
27871836	2016-11-01
14569851	2003-09-01
15535451	2003-01-01
18789402	2008-12-01
13467688	1957-10-01
1648142	1991-06-01
15864591	2005-09-01
18511603	2008-08-01
2415099	1985-01-01
24432130	2013-05-01
15939342	2005-02-01
25961353	2012-04-01
26243831	2015-08-01
20501619	2010-07-01
23696568	2013-07-01
26898757	2016-09-01
9585681	1998-04-01
10568916	1999-07-01
18648187	2008-07-01
1425851	1992-01-01
14659036	2002-11-01
15695043	2005-03-01
25777363	2015-06-01
3253790	1988-01-01
2807963	1989-08-01
17018596	2006-10-01
26622743	2015-09-01
18674706	2008-07-01
19254043	2009-01-01
6429093	1984-05-01
3324020	1987-07-01
9873356	1998-12-01
21673012	2011-08-01
22122079	2010-12-01
10819535	1998-10-01
17633066	2007-01-01
10770376	1999-01-01
19297455	2009-06-01
19075563	2008-12-01
26587325	2015-12-01
25169515	2014-01-01
1402314	1992-09-01
4123793	1973-07-01
4311118	1969-12-01
20006882	2010-02-01
1441026	1992-11-01
1310377	1992-01-01
17315161	2007-04-01
23656776	2013-06-01
22154301	2012-10-01
24137315	2013-10-01
19454274	2009-06-01
25471789	2015-01-01
16315962	2005-10-01
22764405	2012-06-01
20544271	2011-01-01
1305141	1992-01-01
9779987	1998-09-01
21498982	2011-04-01
19421002	2009-04-01
12658900	2002-11-01
23993190	2013-08-01
27463013	2016-07-01
23078025	2013-01-01
13157571	1953-01-01
6628700	1983-11-01
17714860	2007-10-01
6841190	1983-03-01
20453870	2010-06-01
23251807	2012-01-01
12540950	2003-01-01
10747989	2000-06-01
12778186	1982-11-01
2434042	1987-02-01
21911478	2012-06-01
6788993	1981-07-01
22737607	2012-05-01
12602550	2003-02-01
12218171	2002-09-01
10531768	1998-12-01
25648308	2014-01-01
20813405	2010-12-01
17638863	2007-07-01
16499125	2006-02-01
11242914	2001-02-01
1480955	1992-12-01
9891224	1998-11-01
25169151	2014-09-01
16234819	2005-10-01
1428262	1992-09-01
6749428	1982-01-01
14626525	2003-09-01
22534563	2012-07-01
20124169	2010-03-01
27899953	2016-01-01
2484446	1987-04-01
15520402	2004-11-01
13055525	1953-01-01
20622549	2010-08-01
20233900	2010-04-01
18677559	2009-08-01
24782977	2014-04-01
1336289	1992-01-01
480647	1979-11-01
12619034	2003-03-01
8109986	1994-02-01
19040984	2008-12-01
15694663	2005-02-01
9028434	1997-02-01
22019711	2011-10-01
1043362	1975-11-01
21776613	2011-06-01
16684481	2005-11-01
18374156	2008-01-01
23990481	2013-09-01
21320725	2011-05-01
18515856	2008-09-01
5434574	1970-01-01
2237773	1990-11-01
15944108	2005-06-01
8337186	1993-01-01
6640255	1983-12-01
3007842	1986-04-01
21411311	2012-06-01
22741008	2012-04-01
9255629	1997-06-01
20022839	2010-02-01
20551403	2010-06-01
22078988	2012-02-01
19132098	2009-01-01
8387463	1993-05-01
1647713	1991-07-01
10219460	1999-01-01
3525765	1986-08-01
21221766	2011-04-01
2586426	1989-09-01
8460881	1993-03-01
17485904	2007-01-01
12909734	2003-01-01
2999924	1985-01-01
963895	1976-09-01
22527101	2012-07-01
776379	1976-06-01
22971368	2012-10-01
20231278	2010-05-01
8314258	1994-01-01
858131	1977-05-01
21278327	2011-04-01
24206066	2014-02-01
2734662	1989-01-01
20678073	2010-12-01
26716708	2015-12-01
15044850	2004-06-01
15140122	2004-06-01
19360350	2009-05-01
25022400	2014-04-01
18028381	2008-09-01
21661760	2011-07-01
24914883	2014-10-01
17333200	2007-04-01
19890241	2009-08-01
20095636	2010-02-01
16467190	2006-05-01
22286632	2011-01-01
12861300	2002-01-01
24476729	2014-02-01
13946195	1963-06-01
10207632	1999-04-01
21442689	2011-06-01
11510582	2001-08-01
9253725	1997-07-01
22177289	2012-07-01
19662224	2007-11-01
21216700	2011-06-01
12835616	2003-07-01
9346230	1997-10-01
16585209	2006-04-01
26659389	2016-03-01
13339525	1956-01-01
23372804	2013-01-01
9815882	1995-01-01
2691589	1989-12-01
1364257	1992-01-01
21327863	2011-09-01
20838057	2010-01-01
9413195	1997-09-01
19202942	2009-02-01
12460056	2002-12-01
20885124	2010-10-01
8354573	1993-01-01
2823818	1987-10-01
2559525	1989-12-01
16856879	2006-09-01
17635998	2007-08-01
17682217	2007-06-01
24815783	2014-01-01
16847673	2006-12-01
2974680	1988-01-01
2029411	1991-01-01
25485508	2014-01-01
