4506461	follicular_JJ
4507208	followed-up_JJ
4507224	followed_VBD
4507230	followed_VBN
4507360	following_JJ
4507449	following_VBG
4507729	follows_VBZ
4508023	follow-up_JJ
4508065	follow-up_NN
4508282	follow_VB
4508285	follow_VBP
4511609	food_NN
4511621	Food_NNP
4512323	foods_NNS
4513581	foot_NN
4516502	forced_VBN
4517100	force_NN
4517578	forces_NNS
4517867	force_VB
4521828	for_IN
4522087	forkhead_NN
4522092	Forkhead_NN
4522932	formaldehyde_NN
4523341	formalin-fixed_JJ
4523504	formalin_NN
4525032	formation_NN
4525366	format_NN
4525877	formed_VBD
4525881	formed_VBN
4525988	former_JJ
4526018	formerly_RB
4526773	forming_VBG
4527006	form_NN
4527783	forms_NNS
4527884	forms_VBZ
4528176	formula_NN
4528355	formulated_VBN
4528485	formulation_NN
4528572	formulations_NNS
4528727	form_VB
4528732	form_VBP
4531192	Forster_NNP
4533488	forward_RB
4537193	foundation_NN
4537201	Foundation_NNP
4537369	founder_NN
4537653	found_VBD
4537657	found_VBN
4538222	four_CD
4541591	fourth_JJ
4554464	fractionated_VBN
4554564	fractionation_NN
4554900	fraction_NN
4555173	fractions_NNS
4555871	fracture_NN
4556151	fractures_NNS
4556707	fragile_JJ
4556900	fragility_NN
4557249	fragmentation_NN
4557724	fragment_NN
4557972	fragments_NNS
4559032	frame_NN
4559604	framework_NN
4560026	France_NNP
4560374	Francisco_NNP
4566369	free_JJ
4566675	freely_RB
4570376	French_JJ
4571087	frequencies_NNS
4572186	frequency_NN
4573169	frequent_JJ
4573171	Frequent_JJ
4573304	frequently_RB
4573835	fresh_JJ
4574745	FRET_NNP
4577264	friends_NNS
4580694	from_IN
4580695	From_IN
4582213	front_JJ
4584205	frozen_JJ
4588028	fruit_NN
4588174	fruits_NNS
4592149	FSH_NN
4597193	FTC_NNP
4598571	FT-IR_NN
4598574	FTIR_NN
4598686	FTIs_NNS
4604841	fueling_VBG
4609042	full_JJ
4609110	full-length_JJ
4611019	fully_RB
4611477	fulvestrant_NN
4614019	functionality_NN
4614165	functionalized_VBN
4614200	functional_JJ
4614205	Functional_JJ
4614350	functionally_RB
4615449	functioning_NN
4615521	functioning_VBG
4615767	function_NN
4615773	Function_NN
4616227	functions_NNS
4616400	functions_VBZ
4616520	function_VB
4616523	function_VBP
4616752	fundamental_JJ
4616955	funded_VBN
4617509	fundus_NN
4617888	fungal_JJ
4618495	fungi_NNS
4619085	fungus_NN
4622707	Furin_NN
4622709	Furin_NNP
4624546	further_JJ
4624616	furthermore_RB
4624712	further_RB
4624714	further_RBR
4626443	fused_VBN
4627489	fusion_NN
4627689	fusions_NNS
4629069	future_JJ
4629103	future_NN
4633180	(_FW
4633182	)_FW
4639007	G0/G1_NN
4645910	G(1)_NN
4645924	G1_NN
4646380	G(1)/S_NN
4650625	G(2)/M_NN
4650637	G2/M_NN
4650859	G2_NN
4654019	G3_NN
4677518	gained_VBN
4677700	gaining_VBG
4677866	gain_NN
4677941	gain-of-function_NN
4678205	gains_NNS
4678296	gain_VB
4678617	gait_NN
4687383	galectin-3_NN
4689550	gallbladder_NN
4708611	gamma-H2AX_NN
4708619	gammaH2AX_NN
4712041	gamma_NN
4717308	ganciclovir_NN
4718783	ganglion_NN
4719199	ganglioside_NN
4720123	GA_NN
4722895	gap_NN
4723387	gaps_NNS
4728915	gas_NN
4730806	gastrectomy_NN
4731148	gastric_JJ
4731151	Gastric_JJ
4732076	gastritis_NN
4733684	gastroesophageal_NN
4734236	gastrointestinal_JJ
4734240	Gastrointestinal_JJ
4738712	gathered_VBD
4738766	gather_VB
4740649	Gaussian_JJ
4741351	gave_VBD
4745589	GBM_NNP
4754847	GC_NN
4756862	G-CSF_NN
4771410	gefitinib_NN
4774197	gelatin_NN
4776921	gel_NN
4777669	gels_NNS
4778886	gemcitabine_NN
4782356	gender_NN
4782632	gender-specific_JJ
4784849	gene-expression_NN
4786229	gene_NN
4786234	Gene_NN
4786248	Gene_NNP
4786285	Genentech_NNP
4787796	generalized_VBN
4787841	general_JJ
4787916	generally_RB
4788013	General_NNP
4788485	generated_VBD
4788492	generated_VBN
4788550	generates_VBZ
4788555	generate_VB
4788559	generate_VBP
4788619	generating_VBG
4788943	generation_NN
4789062	generations_NNS
4789654	generic_JJ
4790781	genes_NNS
4791788	genetically_RB
4792305	genetic_JJ
4792311	Genetic_JJ
4792738	Genetics_NNP
4792744	genetics_NNS
4794570	genistein_NN
4794797	genital_JJ
4795169	genitourinary_JJ
4796620	genome_NN
4796636	Genome_NNP
4796965	genomes_NNS
4797191	genome-wide_JJ
4797397	genomic_JJ
4797402	Genomic_JJ
4797597	genomics_NNS
4798301	genotoxicity_NN
4798304	Genotoxicity_NN
4798324	genotoxic_JJ
4798889	genotyped_VBD
4798892	genotyped_VBN
4799186	genotype_NN
4799257	genotype-phenotype_JJ
4799495	genotypes_NNS
4799823	genotyping_NN
4799854	genotyping_VBG
4803521	geographical_JJ
4803580	geographically_RB
4803678	geographic_JJ
4804485	geometric_JJ
4804744	geometry_NN
4808846	geriatric_JJ
4809971	German_JJ
4810253	Germany_NNP
4811238	germ-line_NN
4811241	germline_NN
4811355	germ_NN
4814342	gestational_JJ
4814492	gestation_NN
4815851	get_VB
4822074	GFP_NN
4828779	GG_NNS
4834388	GH_NN
4839128	giant_JJ
4847304	Ginkgo_NNP
4847439	GI_NN
4852460	given_VBN
4852518	gives_VBZ
4852536	give_VB
4852540	give_VBP
4852621	giving_VBG
4857701	gland_NN
4857902	glands_NNS
4858117	glandular_JJ
4866269	Gleason_NN
4868519	glial_JJ
4870302	glioblastoma_NN
4870308	Glioblastoma_NNP
4870673	glioma_NN
4870762	gliomas_NNS
4876592	global_JJ
4876599	Global_JJ
4876681	globally_RB
4878343	globulin_NN
4896203	glucose_NN
4904951	glutamate_NN
4905543	glutamic_JJ
4906259	glutamine_NN
4908327	glutathione_NN
4908671	glutathione-S-transferase_NN
4915885	glycan_NN
4922556	glycogen_NN
4924506	glycol_NN
4924989	glycolysis_NN
4925085	glycolytic_JJ
4926624	glycoprotein_NN
4926765	glycoproteins_NNS
4927275	glycosaminoglycan_NN
4928636	glycosylated_VBN
4928737	glycosylation_NN
4937077	g/m2_NN
4947824	g_NN
4947917	G_NN
4948072	G_NNP
4949775	GnRH_NN
4951698	goal_NN
4951991	goals_NNS
4954316	goes_VBZ
4955437	going_VBG
4957602	gold_JJ
4958052	gold_NN
4959597	Golgi_NN
4962436	gonadotropin_NN
4965922	good_JJ
4966629	Google_NNP
4971823	governed_VBN
4972114	government_NN
4972360	governs_VBZ
4972366	govern_VBP
4979856	GPCRs_NNS
4987343	GPs_NNS
4992602	grade_NN
4992615	Grade_NNP
4992781	grades_NNS
4993320	gradient_NN
4993524	gradients_NNS
4993674	grading_NN
4993914	gradually_RB
4995248	grafting_VBG
4995396	graft_NN
4998334	gram-negative_JJ
5001198	granular_JJ
5002571	granulocyte_NN
5003679	granulosa_NN
5005730	graphical_JJ
5010758	Gray_NNP
5012859	greater_JJR
5013134	greatest_JJS
5013243	great_JJ
5013267	greatly_RB
5013776	Greek_JJ
5014814	green_JJ
5015093	Green_NNP
5017164	grew_VBD
5019468	grief_NN
5025589	groove_NN
5026248	gross_JJ
5026992	grounded_VBN
5029516	grouped_VBN
5030830	group_NN
5030863	Group_NNP
5032495	groups_NNS
5034218	growing_VBG
5034328	grown_VBN
5035693	growth_NN
5035701	Growth_NN
5035711	Growth_NNP
5036596	grow_VB
5036600	grow_VBP
5044312	GSH_NN
5045760	GSK3beta_NN
5047038	GS_NN
5051736	GST_NN
5052145	GSTP1_NN
5058755	GTPase_NN
5064597	guanine_NN
5069425	guidance_NN
5069740	guided_VBD
5069743	guided_VBN
5069952	guideline_NN
5070195	guidelines_NNS
5070202	Guidelines_NNS
5070370	guide_NN
5070540	guide_VB
5070702	guiding_VBG
5077268	gut_NN
5080959	GWAS_NN
5080967	GWAS_NNS
5085475	gynaecological_JJ
5085504	gynaecologic_JJ
5086003	gynecological_JJ
5086075	gynecologic_JJ
5086350	gynecomastia_NN
5086691	Gy_NN
5099078	H2A_NN
5099409	H2AX_NN
5099514	H2A.Z_NN
5107293	H(2)O(2)_NN
5107312	H2O2_NN
5116696	H3_NN
5118712	H460_NN
5120075	H4_NN
5128695	habit_NN
5128783	habits_NNS
5132799	had_VBD
5132807	had_VBN
5134664	haematological_JJ
5143384	hair_NN
5143618	hairpin_NN
5147220	half_DT
5147870	half_JJ
5148008	half-life_NN
5148478	half_NN
5148668	half_PDT
5151555	hallmark_NN
5151565	hallmarks_NNS
5157167	halt_VB
5159984	hampered_VBN
5160453	hamster_NN
5163470	handling_NN
5163834	hand_NN
5170882	haplotype_NN
5171002	haplotypes_NNS
5174372	harbored_VBD
5174390	harboring_VBG
5174424	harbor_VB
5174425	harbor_VBP
5175343	hard_JJ
5175445	hardly_RB
5177964	harmful_JJ
5178600	harms_NNS
5178717	harnessing_VBG
5180931	harvested_VBN
5181033	harvest_NN
5181071	harvests_NNS
5184087	has_VBZ
5187777	have_VB
5187787	have_VBP
5187927	having_VBG
5189825	hazard_NN
5189999	hazards_NNS
5201956	HBV_NN
5206261	HCC_NN
5206278	HCC_NNP
5217201	HCT-116_NN
5217207	HCT116_NN
5219470	HCV_NN
5222139	HDAC8_NN
5222341	HDAC_NN
5222395	HDACs_NNS
5228153	HD_NN
5229880	HD-TOR_NN
5231434	headaches_NNS
5233219	head_NN
5233229	Head_NNP
5235179	healing_NN
5235968	healthcare_NN
5237610	health_NN
5237635	Health_NNP
5238134	health-related_JJ
5238140	Health-related_JJ
5239207	healthy_JJ
5241509	heart_NN
5244195	heat_NN
5245484	heavily_RB
5245929	heavy_JJ
5248629	hedgehog_NN
5248634	Hedgehog_NN
5252108	height_NN
5255168	HeLa_NN
5255664	held_VBD
5255669	held_VBN
5256328	helical_JJ
5257073	Helicobacter_NNP
5259589	helix_NN
5261279	HEL_NN
5261672	helped_VBN
5261915	helper_NN
5262121	helpful_JJ
5262247	helping_VBG
5262399	help_NN
5262527	helps_VBZ
5262569	help_VB
5262574	help_VBP
5266137	hematological_JJ
5266205	hematologic_JJ
5266349	hematology_NN
5267060	hematopoietic_JJ
5275689	hemisphere_NN
5279899	hemoglobin_NN
5281263	hemolytic_JJ
5283046	hemorrhage_NN
5285220	hence_RB
5287803	Hep3B_NN
5288448	heparan_NN
5288929	heparin-binding_JJ
5289953	heparin_NN
5290979	hepatectomy_NN
5291403	hepatic_JJ
5292349	hepatitis_NN
5292794	hepatocarcinogenesis_NN
5292890	hepatocarcinoma_NN
5293040	hepatocellular_JJ
5293042	Hepatocellular_JJ
5293566	hepatocyte_NN
5293703	hepatocytes_NNS
5294541	hepatoma_NN
5297125	HepG(2)_NN
5297129	HepG2_NN
5297964	he_PRP
5301988	HER2-negative_JJ
5302246	Her2/neu_NN
5302270	HER-2/neu_NN
5302284	HER2/neu_NN
5302453	Her-2_NN
5302461	Her2_NN
5302483	HER-2_NN
5302495	HER2_NN
5302544	HER2-overexpressing_JJ
5302643	HER-2-positive_JJ
5302645	HER2-positive_JJ
5303565	herbal_JJ
5304547	herb_NN
5304713	herbs_NNS
5304971	Herceptin_NN
5305589	hereafter_RB
5305789	hereditary_JJ
5305791	Hereditary_JJ
5306320	herein_RB
5306468	here_RB
5307317	heritable_JJ
5307873	hermeneutic_JJ
5308963	HER_NN
5309726	herpes_NN
5310420	her_PRP$
5317058	heterodimerization_NN
5317112	heterodimers_NNS
5318027	heterogeneity_NN
5318142	heterogeneous_JJ
5319194	heterologous_JJ
5319863	heteronuclear_JJ
5322914	heterozygosity_NN
5323102	heterozygous_JJ
5335643	hexose_NN
5361452	hidden_JJ
5361547	hidden_VBN
5362558	hierarchical_JJ
5362725	hierarchy_NN
5363422	HIF-1alpha_NN
5363747	HIF-1_NN
5364435	HIF_NN
5365665	high-affinity_JJ
5368640	high-density_JJ
5369165	high-dose_JJ
5370522	higher_JJR
5371646	highest_JJS
5373522	high-grade_JJ
5374801	high-_JJ
5374812	high_JJ
5374816	High_JJ
5375433	highlighted_VBD
5375436	highlighted_VBN
5375474	highlighting_VBG
5375487	highlight_NN
5375528	highlights_VBZ
5375538	highlight_VB
5375542	highlight_VBP
5376542	highly_RB
5378863	high-performance_JJ
5380131	high-quality_JJ
5380630	high-resolution_JJ
5380971	high-risk_JJ
5381566	high-sensitivity_JJ
5383149	high-throughput_JJ
5386101	hilar_JJ
5388579	himself_PRP
5389176	hindered_VBN
5393663	hip_NN
5394279	Hippel-Lindau_NNP
5395164	hippocampus_NN
5395569	Hippo_NN
5406256	his_PRP$
5411036	histocompatibility_NN
5412067	histological_JJ
5412167	histologically_RB
5412335	histologic_JJ
5412607	histology_NN
5413060	histomorphological_JJ
5413639	histone_NN
5413642	Histone_NN
5413757	histones_NNS
5414022	histopathological_JJ
5414112	histopathologic_JJ
5414227	histopathology_NN
5414908	historical_JJ
5414938	historically_RB
5415472	history_NN
5417199	hit_NN
5419918	HIV/AIDS_NN
5422381	HIV_NN
5428190	HL-60_NN
5428196	HL60_NN
5438503	HLA_NN
5441540	HL_NN
5458089	h_NN
5458167	H._NN
5458205	H_NN
5458376	H._NNP
5459111	HNPCC_NN
5459794	hnRNP_NN
5460042	HNSCC_NN
5463379	hoc_FW
5464793	Hodgkin_NN
5465403	Hoechst_NNP
5468793	holding_VBG
5468901	holds_VBZ
5468933	hold_VB
5468937	hold_VBP
5476058	home_NN
5476732	homeostasis_NN
5476830	homeostatic_JJ
5480326	homodimer_NN
5481161	homogenates_NNS
5481359	homogeneous_JJ
5482695	homolog_NN
5482757	homologous_JJ
5482881	homologs_NNS
5482936	homologue_NN
5483162	homology_NN
5486166	homozygous_JJ
5487705	HO*_NN
5490211	hoped_VBN
5490245	hopefully_RB
5490395	hope_NN
5492400	horizon_NN
5493234	hormonal_JJ
5493288	hormonally_RB
5493744	hormone-binding_NN
5493950	hormone-dependent_JJ
5494305	hormone-independent_JJ
5494646	hormone_NN
5494652	Hormone_NN
5494917	hormone-refractory_JJ
5494964	hormone-releasing_NN
5494999	hormone-resistant_JJ
5495238	hormones_NNS
5499011	hospital-based_JJ
5499745	hospitalised_VBN
5499998	hospitalization_NN
5500167	hospitalized_VBN
5500382	hospital_NN
5500399	Hospital_NNP
5500949	hospitals_NNS
5503281	host_NN
5503939	hosts_NNS
5505332	hot_JJ
5507308	hours_NNS
5509738	however_RB
5510119	how_WRB
5510120	How_WRB
5522467	HPLC_NN
5529866	HPV16_NN
5530010	HPV18_NN
5530645	HPV-associated_JJ
5531134	HPV-negative_JJ
5531173	HPV_NN
5531282	HPV-positive_JJ
5531405	HPVs_NNS
5541749	hr_NN
5541807	HR_NN
5542677	HRPC_NN
5544189	HRQoL_NN
5545091	HRs_NNS
5545784	HRT_NN
5545800	HRT_NNP
5561718	Hsp90_NN
5561725	HSP90_NN
5566011	HSV-1_NN
5567222	HSV-TK_NN
5568239	HT-29_NN
5568242	HT29_NN
5570693	hTERT_NN
5574040	HT_NN
5574080	HT_NNP
5606136	hub_NN
5608398	huge_JJ
5612872	humanized_JJ
5612918	human_JJ
5612920	Human_JJ
5614181	humans_NNS
5616619	humoral_JJ
5617651	hundred_CD
5617845	hundreds_NNS
5620508	hurdle_NN
5623210	HUVEC_NN
5623279	HUVECs_NNS
5632114	hyaluronan_NN
5632440	hyaluronic_JJ
5633659	hybridisation_NN
5633950	hybridization_NN
5634275	hybrid_NN
5634695	hybrids_NNS
5640163	hydrocarbon_NN
5640307	hydrocarbons_NNS
5644819	hydrogen_NN
5646043	hydrolase_NN
5646824	hydrolysis_NN
5647159	hydrolyzed_VBN
5648834	hydrophilic_JJ
5649315	hydrophobic_JJ
5658284	hydroxylase_NN
5658500	hydroxylation_NN
5658911	hydroxyl_NN
5664017	hygiene_NN
5668628	hyperacetylation_NN
5668733	hyperactivation_NN
5671055	hypercalcemia_NN
5676224	hyperglycemia_NN
5680180	hypermethylated_VBN
5680219	hypermethylation_NN
5683283	hyperplasia_NN
5683475	hyperplastic_JJ
5685819	hypersensitivity_NN
5687472	hypertension_NN
5688257	hyperthermia_NN
5688260	Hyperthermia_NN
5689952	hypertrophy_NN
5699557	hypomethylation_NN
5703400	hypospadias_NNS
5706364	hypotheses_NNS
5706591	hypothesis_NN
5706709	hypothesized_VBD
5706714	hypothesized_VBN
5706723	hypothesize_VBP
5706756	hypothetical_JJ
5707073	hypothyroidism_NN
5709085	hypoxia-induced_JJ
5709123	hypoxia-inducible_JJ
5709125	Hypoxia-inducible_JJ
5709250	hypoxia-mediated_JJ
5709302	hypoxia_NN
5709308	Hypoxia_NN
5709939	hypoxic_JJ
5711815	hysterectomy_NN
5731067	IA_NN
5732285	IARC_NN
5733554	iatrogenic_JJ
5735157	ibandronate_NN
5745568	IC(50)_NN
5745581	IC50_NN
5747133	ICAM-1_NN
5750148	I_CD
5766965	ideal_JJ
5766984	ideally_RB
5767150	idea_NN
5767226	ideas_NNS
5768045	identical_JJ
5768216	identifiable_JJ
5768494	identification_NN
5768501	Identification_NN
5769033	identified_VBD
5769039	identified_VBN
5769133	identifies_VBZ
5769294	identifying_VBG
5769361	identify_VB
5769366	identify_VBP
5769704	identity_NN
5771899	idiopathic_JJ
5777435	IEC-6_NN
5778358	i.e._FW
5778361	ie_FW
5783443	if_IN
5785743	IFN-beta_NN
5787022	IFN-gamma_NN
5788281	IFN_NN
5789331	ifosfamide_NN
5790559	i_FW
5792427	IgA_NN
5796079	IGF-1R_NN
5798097	IGF-II_NN
5802813	IgG_NN
5807342	IgM_NN
5808135	Ig_NN
5808310	ignored_VBN
5811351	IHC_NN
5811363	IHC_NNP
5817225	IIB_NN
5817611	II_CD
5821184	IIIA_NN
5821597	IIIB_NN
5821767	I-II_CD
5821779	III_CD
5823656	iii_LS
5824049	I/II_NN
5824158	III_NNP
5825741	ii_LS
5826691	II_NNP
5831023	IkappaBalpha_NN
5831326	IkappaB_NN
5835158	IL-10_NN
5836105	IL-12_NN
5837195	IL-15_NN
5837931	IL-17_NN
5839451	IL-1beta_NN
5842798	IL-2_NN
5846663	IL-6_NN
5847967	IL-8_NN
5851926	ileal_JJ
5852636	Ile_NN
5855040	iliac_NN
5857600	ill_JJ
5857925	illnesses_NNS
5858098	illness_NN
5858721	Illumina_NNP
5859211	illustrated_VBN
5859223	illustrates_VBZ
5859229	illustrate_VB
5859232	illustrate_VBP
5859722	IL_NN
5863365	imaged_VBN
5863505	image-guided_JJ
5863844	image_NN
5864580	images_NNS
5865738	imaging_NN
5865749	Imaging_NNP
5866911	imatinib_NN
5867372	imbalance_NN
5867394	imbalances_NNS
5877228	immature_JJ
5877656	immediate_JJ
5877722	immediately_RB
5879487	immobilization_NN
5880118	immortalization_NN
5880154	immortalized_VBN
5881063	immune-based_JJ
5881833	immune_JJ
5883251	immunity_NN
5883446	immunization_NN
5883580	immunized_VBN
5884505	immunoassay_NN
5884548	immunoassays_NNS
5885081	immunoblotting_NN
5885594	immunochemotherapy_NN
5886013	immunocompromised_JJ
5886461	immunocytochemical_JJ
5886562	immunocytochemistry_NN
5886977	immunodeficiency_NN
5887052	immunodeficient_JJ
5888869	immunofluorescence_NN
5889435	immunogenicity_NN
5889457	immunogenic_JJ
5889502	immunogen_NN
5890188	immunoglobulin_NN
5890351	immunoglobulins_NNS
5890983	immunohistochemical_JJ
5890989	Immunohistochemical_JJ
5891032	immunohistochemically_RB
5891254	immunohistochemistry_NN
5892513	immunological_JJ
5892575	immunologically_RB
5892689	immunologic_JJ
5892837	immunology_NN
5892997	immunomagnetic_JJ
5893500	immunomodulatory_JJ
5895236	immunoprecipitation_NN
5896131	immunoreactive_JJ
5896289	immunoreactivity_NN
5897262	immunosorbent_JJ
5897478	immunostained_VBN
5897518	immunostaining_NN
5897723	immunostimulatory_JJ
5898061	immunosuppression_NN
5898153	immunosuppressive_JJ
5898538	immunotherapeutic_JJ
5898569	immunotherapies_NNS
5898648	immunotherapy_NN
5901216	impact_NN
5901221	Impact_NN
5901429	impacts_NNS
5901498	impact_VB
5901626	impaired_JJ
5901690	impaired_VBD
5901726	impairing_VBG
5901906	impairment_NN
5902081	impairs_VBZ
5902084	impair_VB
5902087	impair_VBP
5902402	impart_VB
5903158	impedes_VBZ
5903475	imperative_JJ
5904560	implantable_JJ
5904830	implantation_NN
5905215	implanted_VBN
5905824	implants_NNS
5906049	implant_VB
5906252	implementation_NN
5906359	implemented_VBN
5906392	implementing_VBG
5906428	implement_VB
5906533	implicated_VBN
5906541	implicates_VBZ
5906546	implicate_VBP
5906553	implicating_VBG
5906576	implication_NN
5906637	implications_NNS
5906639	Implications_NNS
5906844	implies_VBZ
5906978	implying_VBG
5906989	imply_VBP
5907240	importance_NN
5907459	important_JJ
5907485	importantly_RB
5908838	impression_NN
5908978	impressive_JJ
5909119	imprinted_JJ
5909573	improved_JJ
5909684	improved_VBD
5909690	improved_VBN
5909692	Improved_VBN
5909897	improvement_NN
5910007	improvements_NNS
5910145	improves_VBZ
5910162	improve_VB
5910173	improve_VBP
5910207	Improving_NN
5910229	improving_VBG
5912220	IMRT_NNP
5914373	(_IN
5916113	inability_NN
5916533	inactivated_VBN
5916595	inactivating_VBG
5916740	inactivation_NN
5916972	inactive_JJ
5917144	inactivity_NN
5917377	inadequate_JJ
5918600	inappropriate_JJ
5918612	inappropriately_RB
5920072	inbred_JJ
5922634	incidence_NN
5922639	Incidence_NN
5922736	incidences_NNS
5922858	incidental_JJ
5922877	incidentally_RB
5923036	incident_NN
5923670	incision_NN
5924824	included_VBD
5924828	included_VBN
5924926	includes_VBZ
5924940	include_VB
5924945	include_VBP
5925078	including_VBG
5925358	inclusion_NN
5925677	Inc._NNP
5925680	Inc_NNP
5926150	income_NN
5926743	incomplete_JJ
5926775	incompletely_RB
5927039	inconclusive_JJ
5927392	inconsistent_JJ
5927630	incontinence_NN
5927848	inconvenience_NN
5928149	incorporated_VBN
5928164	incorporates_VBZ
5928167	incorporate_VB
5928186	incorporating_VBG
5928262	incorporation_NN
5929346	increased_VBD
5929353	increased_VBN
5929356	Increased_VBN
5929476	increase_NN
5929610	increases_NNS
5929645	increases_VBZ
5929679	increase_VB
5929682	increase_VBP
5929805	increasingly_RB
5929874	increasing_VBG
5930215	incremental_JJ
5930771	increment_NN
5931691	incubated_VBN
5931720	incubating_VBG
5931802	incubation_NN
5932149	incurable_JJ
5933550	indeed_RB
5934795	independence_NN
5935029	-independent_JJ
5935041	independent_JJ
5935161	independently_RB
5936671	indexes_NNS
5937189	index_NN
5937213	Index_NNP
5938189	Indian_JJ
5938230	India_NNP
5938490	indica_FW
5938733	indicated_VBD
5938738	indicated_VBN
5938779	indicates_VBZ
5938799	indicate_VB
5938805	indicate_VBP
5938831	indicating_VBG
5938910	indication_NN
5939011	indications_NNS
5939014	Indications_NNS
5939089	indicative_JJ
5939252	indicator_NN
5939380	indicators_NNS
5939614	indices_NNS
5940907	indirect_JJ
5940962	indirectly_RB
5941298	indispensable_JJ
5942627	individualized_JJ
5942687	individual_JJ
5942841	individually_RB
5942938	individual_NN
5943321	individuals_NNS
5945690	indole_JJ
5945795	indolent_JJ
5949555	-induced_JJ
5949568	induced_JJ
5950078	induced_VBD
5950085	induced_VBN
5950257	inducer_NN
5950412	induces_VBZ
5950421	induce_VB
5950425	induce_VBP
5950533	inducible_JJ
5950716	inducing_VBG
5951143	induction_NN
5951148	Induction_NN
5951440	inductively_RB
5951765	induration_NN
5952069	industrial_JJ
5952542	industry_NN
5953140	ineffective_JJ
5953278	inefficient_JJ
5954640	inexpensive_JJ
5955801	infant_NN
5956722	infarction_NN
5957774	infected_JJ
5957979	infected_VBN
5958905	infection_NN
5958909	Infection_NN
5959544	infections_NNS
5960050	infectious_JJ
5960437	infect_VB
5960927	inferior_JJ
5961541	infertility_NN
5962211	infiltrated_VBN
5962258	infiltrates_NNS
5962307	infiltrating_VBG
5962412	infiltration_NN
5962506	infiltrative_JJ
5963567	inflamed_JJ
5964290	inflammation_NN
5964402	inflammation-related_JJ
5964916	inflammatory_JJ
5966206	influenced_VBD
5966208	influenced_VBN
5966254	influence_NN
